engine_id,engine_name,machine_name,cycle,op_setting_1,op_setting_2,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,RUL,failure_risk,unit_id
1,Air Compressor 01,Air Compressor 01,24,0.0207,0.363,518.2179050793044,643.9227751854946,1581.4457375218497,1398.0286278635535,14.441879490730678,21.46308022517565,553.2092552044044,2388.2959122454213,9042.858520597129,1.4398177574463251,47.70283009687336,522.6807196499042,2386.1039693343528,8161.493665695707,8.466578564282393,0.083372318573072,390.0807762984465,2392.1391205541568,99.801167126657,39.1828438542782,22.853606997150187,76,0,1
1,Air Compressor 01,Air Compressor 01,25,0.0215,0.3635,519.4170297298265,642.7783105877737,1580.915771177427,1404.4014987867115,14.37573143577512,21.5250638508826,552.8311530910776,2389.354481678304,8991.070475884546,1.4382844052559356,47.48197596090991,523.879436256468,2380.986305266344,8102.540324272692,8.068729952419421,0.0836601586796469,392.3514994120935,2387.594087668847,99.73913354440404,38.94839291476121,22.9181993924014,75,0,1
1,Air Compressor 01,Air Compressor 01,26,0.0223,0.364,517.9388807588981,643.0659924998205,1582.1290826186153,1400.8624585346702,14.449195749390752,21.64881786055596,559.0402468679761,2387.736197313217,9035.124130769153,1.4243744204258506,47.35860312266989,517.8987251356315,2385.5026942413524,8127.596313043516,8.31122154598724,0.0854149017294791,390.3250970550162,2390.832321237256,100.731923785653,38.94832339935491,22.832568953872936,74,0,1
1,Air Compressor 01,Air Compressor 01,27,0.0231,0.3645,518.8730591365619,642.806554473114,1575.7967029292136,1399.5034039537486,14.425635938936605,21.52920658182632,554.427172093242,2383.6330123706007,9092.63855691129,1.4443891960800188,47.553539456738605,521.9185404492318,2380.939320283645,8089.597958292051,8.235852660149257,0.0831683515695211,393.28496057513695,2394.12365713744,98.81589639392276,38.84665113485544,22.9214054051704,73,0,1
1,Air Compressor 01,Air Compressor 01,28,0.0239,0.365,519.5106720731637,642.101380523101,1580.8881930743796,1405.1712412741413,14.27253234211631,21.49106913979051,552.8935470949964,2386.435714587808,9074.31308848224,1.4343262934276328,47.17292827540381,522.2984306118861,2386.4364695189784,8174.675778994281,8.195795626195084,0.0840393870461703,392.9384308314847,2390.4205469922067,100.44061047728827,38.719431047860496,22.95166401233224,72,0,1
1,Air Compressor 01,Air Compressor 01,29,0.0247,0.3655,517.9234175530594,642.8302057351651,1575.8698814012616,1401.0463111643312,14.340145161626063,21.490912595449043,555.7371139523544,2388.7224133914046,9024.382855362112,1.446421484719635,47.50650568492191,521.0901737895615,2388.975826524081,8108.381818706836,8.327642485775506,0.0842457129180453,391.0328909654432,2392.219695464606,98.95192506083964,38.61035359582879,23.0589542678406,71,0,1
1,Air Compressor 01,Air Compressor 01,30,0.0255,0.366,520.0735991556282,642.5099330466463,1574.3305705855985,1398.775892793114,14.3817752379834,21.60018367637287,551.1690935063439,2389.736163253804,9064.229801545876,1.4169656400312314,47.79146797323806,526.1416170594989,2388.6849671783566,8118.26374572894,8.254065744838611,0.0865431311463119,388.3948243988612,2388.624939654128,99.60204716388924,39.24944439741162,22.880443294958912,70,0,1
1,Air Compressor 01,Air Compressor 01,31,0.0263,0.3665,519.5447349507357,642.1606973304799,1581.9028622078672,1400.6655455130756,14.33514929414147,21.636915671938787,556.9838607032275,2387.0261047135145,8986.653350689921,1.43173406796465,47.391063016616215,520.1540522579744,2387.9243228719897,8070.372298840794,8.077227129849032,0.0862767512834258,390.8107302175363,2380.437534519734,100.7773551499602,39.01312610875935,22.82647308593576,69,0,1
1,Air Compressor 01,Air Compressor 01,32,0.0271,0.367,517.7539042574291,643.1304716275281,1581.18913657514,1406.855151569754,14.438288161868648,21.65794637460129,553.535243785877,2390.447807427977,9067.750025454548,1.4444269463150765,47.48633806065502,519.9213859222742,2386.731776668309,8157.748186642602,8.450911063403122,0.0843949366260762,391.0066201542895,2389.073999216805,99.74674961333916,39.1150786934392,22.672682839277503,68,0,1
1,Air Compressor 01,Air Compressor 01,33,0.0279,0.3675,518.0479793559139,642.3213595123902,1573.1800166703003,1396.8164293885957,14.33146058470298,21.59906559502321,556.7349783402991,2387.2622978728023,9009.793563201374,1.4313401508172892,47.87896219567468,518.5700075643468,2385.437361529281,8149.619339975936,8.244521796679818,0.0866075869937937,391.828874026285,2390.2367584894646,98.95743299931142,38.97045794784997,22.87679156690309,67,0,1
1,Air Compressor 01,Air Compressor 01,34,0.0287,0.368,517.8144678296015,641.9308287054366,1582.1983318132827,1398.654487575048,14.322890651438868,21.60955816678276,556.7726107545217,2381.1552662902586,8993.489689264246,1.4226808318104718,47.981963506994425,521.7163720619324,2390.471037902429,8090.16449423192,8.13676182553505,0.0862082450458202,391.9727162717465,2389.7779840017884,99.8048401224236,39.013992204436406,22.91367247682992,66,0,1
1,Air Compressor 01,Air Compressor 01,35,0.0295,0.3685,519.010662817515,643.1160718203432,1575.2814687242835,1392.9655390556793,14.484812705782772,21.73794856980129,551.4010060623651,2382.417973606737,9049.338262146117,1.4412180784929298,48.06606742092292,522.3006485348877,2387.053936091288,8098.810554645867,8.272480285567992,0.0847140882046043,389.826031798418,2394.278034497786,101.7776795154242,39.14267794800153,22.80577552855849,65,0,1
1,Air Compressor 01,Air Compressor 01,36,0.0303,0.369,519.0570139786424,643.0323808841199,1581.468721580071,1403.4563405228332,14.455502765399554,21.69317748410553,555.544829319579,2389.0198540503807,8983.445653870867,1.43274590700353,47.47762080060206,517.8103022105341,2393.214536038948,8190.584963332338,8.434212602602987,0.0858230444460865,394.55741785178094,2388.1679270870013,100.19530839024983,38.808249939898914,22.93755969878929,64,0,1
1,Air Compressor 01,Air Compressor 01,37,0.0311,0.3695,518.5802339411186,642.0612416209538,1579.9874933720089,1399.4681560301317,14.548477967302224,21.70859739332644,553.981177208877,2388.7438417557773,9047.41947664451,1.429880556381469,47.34606199096727,520.6322749106168,2385.930791411088,8086.309082539027,8.332452748313218,0.0860951469322413,388.2827525871395,2387.7637136327107,100.988212499252,39.13115420630266,23.000444252627933,63,0,1
1,Air Compressor 01,Air Compressor 01,38,0.0319,0.37,518.5673503082049,642.2900450153865,1576.8899882253845,1400.741159435953,14.435015476719864,21.7479091716356,556.7025127370036,2387.600793856781,9002.324837650733,1.4287186302593156,47.67097658901697,520.5046964911606,2386.435403856812,8138.921094925285,8.21063120159824,0.084056485444924,392.4790732784825,2386.9257898048086,100.23661550233042,39.01325124889603,22.78391766823025,62,0,1
1,Air Compressor 01,Air Compressor 01,39,0.0327,0.3705,518.2552577097448,643.4314561493292,1576.654846169256,1393.3573813747903,14.255725461711252,21.622087055132763,554.0298568062302,2387.6446472600987,9088.36868742336,1.405181351898395,47.71565225892205,524.9135001091431,2384.7857438863703,8116.776898488692,8.18075910050008,0.0835239255202197,391.2036435998296,2392.4142233962493,101.8298977888396,38.92187976171219,23.088366589745853,61,0,1
1,Air Compressor 01,Air Compressor 01,40,0.0335,0.371,518.5653482702548,643.5894131927215,1579.8611887584982,1400.1005181998405,14.43391103178208,21.937061428411848,556.0807775482604,2385.87568623652,9079.78696887052,1.428291370858581,47.49423124458904,523.2814080043644,2388.262342944359,8139.820283409251,8.272784357191348,0.0859857838655857,392.70609940474793,2382.32086674708,100.6590837819616,38.82496773249367,22.753630654783468,60,0,1
1,Air Compressor 01,Air Compressor 01,41,0.0343,0.3715,518.5089556377488,642.7545581810282,1578.0605662137418,1402.200440294706,14.29729906066098,21.57848168559784,552.490378273816,2387.857718015356,9055.632293373515,1.421830766733189,47.7977394596784,521.1674105254709,2382.4932474211096,8061.5194259874415,8.269627815415996,0.0848706829768021,391.6493273827264,2388.047820175605,100.21807095286223,39.114418086945456,22.78675007824765,59,0,1
1,Air Compressor 01,Air Compressor 01,42,0.0351,0.372,517.8408194283236,642.1659057504273,1581.0078347089648,1403.4421868576412,14.370165918911493,21.36900607605913,549.6925814546225,2385.498369657986,9026.351532348532,1.4278258099568772,47.626314071059575,520.230538777578,2391.317105012676,8106.40952070249,8.167627975430449,0.0862703686894157,388.7848834700234,2389.300842661156,100.09506429707834,38.95015427198049,23.056688179054333,58,0,1
1,Air Compressor 01,Air Compressor 01,43,0.0359,0.3725,518.1706779168871,643.742716764633,1579.4647903597745,1395.8762953867913,14.41026664045024,21.51155154044321,552.0731739916147,2389.188579726421,9065.31741651362,1.425688019226882,47.863520076575945,523.9036739996869,2392.477991450736,8148.599595650738,8.434717576017798,0.0815510207564267,391.2203545126187,2385.5307517762258,100.11173697447946,38.88655326258871,22.881244784144435,57,0,1
1,Air Compressor 01,Air Compressor 01,44,0.0367,0.373,519.6733073121865,642.6277077811608,1581.382461659029,1399.0105367319293,14.4107301370072,21.619777728518702,555.0733737760813,2391.493402433016,9103.53083332698,1.435005897048516,47.76405551182325,518.1327433316702,2387.9054559537985,8162.980257672263,8.375022367177571,0.0857358370779649,393.62895552901153,2389.6040676721773,101.19281737161138,39.01567451901178,22.862290736782303,56,0,1
1,Air Compressor 01,Air Compressor 01,45,0.0375,0.3735,518.7455071382238,641.2472704914446,1581.2897419166138,1388.7621062460576,14.26679600137822,21.6643529205692,555.1463869543154,2384.5101934859545,9020.9484719451,1.4456151061155658,47.495661257421176,526.6172053856416,2388.1633266215163,8144.3513925921825,8.465131058387346,0.0855746718447616,389.851479648494,2387.802585190113,99.95690037716196,38.76755939763798,22.872277361205324,55,0,1
1,Air Compressor 01,Air Compressor 01,46,0.0383,0.374,518.0986871276656,643.1747465579647,1580.2449203300146,1398.8589574742591,14.396178519520848,21.64148826231571,555.4945991103729,2384.998343140366,9009.41647626912,1.4429564883834498,47.51358457226316,517.4677993731419,2389.5005243091946,8146.288069612482,8.087420299696708,0.085771581043302,393.3273337947324,2389.254926900315,100.62449259711346,38.7616302807546,22.930964583839028,54,0,1
1,Air Compressor 01,Air Compressor 01,47,0.0391,0.3745,518.3624305283818,642.4711726000087,1582.7527515357178,1404.1451682537247,14.548222678338682,21.750656847625685,553.678228157073,2389.0556403154533,9072.710843923312,1.433121475722419,47.64935983729223,523.0692874343246,2387.9912382429675,8104.54508362826,8.221369362667211,0.0865804383678423,391.8621541922755,2389.152397475801,100.66259035555426,38.91604442603357,22.97348538470239,53,0,1
1,Air Compressor 01,Air Compressor 01,48,0.0399,0.375,518.771307946139,642.0951611359152,1584.4679990810175,1398.2051104904313,14.27226544651584,21.514671689516465,551.3999507094526,2388.153999782347,9036.287275716746,1.4285413765530186,47.77159428168496,521.8595930076159,2389.117229792978,8144.414122407842,8.345042290727783,0.0810967109288199,391.1272911053467,2381.5911373517274,100.02857104014986,38.97157569963456,23.002413795818374,52,0,1
1,Air Compressor 01,Air Compressor 01,49,0.0407,0.3755,519.2565830196967,642.8139552034971,1578.640001475268,1401.162828059339,14.362439662984707,21.61903679533076,556.4179044035503,2386.324165788406,9074.070795784352,1.4386837099163474,47.37797083603164,523.4446399251776,2390.26478521716,8133.637532459381,8.179627315604195,0.0835942055752236,390.7808424560696,2389.759550935072,99.03688594595069,39.0378974827612,22.77368501545157,51,0,1
1,Air Compressor 01,Air Compressor 01,50,0.0415,0.376,518.4215612334007,642.767391556658,1587.4764751426355,1395.5753977551408,14.522434239289865,21.634160301873823,554.9804934061883,2388.352523566539,9061.437482047697,1.4303728451858042,47.98018133567871,519.8687267440723,2391.565789897583,8107.517277193882,8.26387590899936,0.0831686925077943,392.7662150505707,2392.467145415976,99.9151549335312,38.94273779066263,22.786398872032613,50,0,1
1,Air Compressor 01,Air Compressor 01,51,0.0423,0.3765,518.4064267919326,641.9161705495102,1577.4024507473025,1400.387702860029,14.510194129789964,21.900097146598046,552.4861008984711,2392.3033802963105,9054.40338022492,1.4303972197619608,47.72481740324588,521.164695813834,2388.5002733578817,8115.778465702404,8.103332971391652,0.0822253672073306,393.16265737643806,2387.301667274939,99.3964222136959,38.97354648947669,22.97735379363097,49,0,1
1,Air Compressor 01,Air Compressor 01,52,0.0431,0.377,518.6522207498798,642.3845402110505,1583.8199635744056,1404.4449012306468,14.44423760639648,21.716542411609502,557.057463603183,2391.387777775588,9067.365514609806,1.4378931667001733,47.74658393365097,518.2665604182665,2390.271255651624,8082.616637411908,8.175754195952507,0.087919747747991,393.536607935264,2392.5939624142534,99.72083672966475,38.7994333192767,22.873816848632373,48,0,1
1,Air Compressor 01,Air Compressor 01,53,0.0439,0.3775,518.6052211624084,642.752062037541,1583.5421261437289,1398.6235334466917,14.432835831714886,21.52031334553164,555.078356806258,2388.006805476932,9019.628576570904,1.429551402607676,47.57062485368554,520.3345167812914,2393.4831099078483,8126.624516320562,8.241838597346232,0.0811177156971545,390.0677529059167,2387.342547271827,99.30665843717544,39.17952678447488,22.881366790799785,47,0,1
1,Air Compressor 01,Air Compressor 01,54,0.0447,0.378,519.3170689336549,642.7434199963961,1580.2527682167236,1399.4409553785645,14.40497677410037,21.79105556078008,548.1535367942704,2381.9928425930584,9026.8610643239,1.4320549750488,47.78919489650534,522.1926225997029,2387.016348442404,8165.736655664799,8.394729578945842,0.0856807332749179,393.7814827548493,2388.9497033354924,99.4310280865692,39.07694317131821,22.90892188059728,46,0,1
1,Air Compressor 01,Air Compressor 01,55,0.0455,0.3785,518.5448062921167,643.4490444654658,1572.7884683218383,1395.4542922112232,14.309707439860704,21.582849995718213,553.3160431867334,2383.475502883055,9011.391512279984,1.4233012794441888,48.23102481333331,525.514259474002,2386.933837927991,8117.3447112406,8.133201650904919,0.0814963567859242,391.62240723705855,2385.138211595464,99.90766058169004,38.73223976811169,22.821663122508383,45,0,1
1,Air Compressor 01,Air Compressor 01,56,0.0463,0.379,518.6331786412458,642.8956724782629,1581.3935005836847,1395.745877769231,14.473047932381498,21.53915489081491,555.5347083976667,2387.96556379652,8997.698480943136,1.4287477191836129,47.70800972583029,522.5423180558206,2387.746122488712,8183.682387572375,8.3920074230859,0.0847993093795753,393.3564112341495,2393.9331480007604,101.9529957141351,38.78807066334484,22.80520725722369,44,0,1
1,Air Compressor 01,Air Compressor 01,57,0.0471,0.3795,519.4349536561043,642.1834271539522,1576.1734613075837,1398.2487623296047,14.43829121072862,21.608936389813984,552.3261545601345,2385.974842441201,9020.94024615642,1.423114599942835,48.18707700963336,521.753682282598,2390.8293633442595,8112.952415017176,8.248791329305188,0.0838855096496341,386.5527509400373,2383.997739714652,98.18189243337169,38.63480307877547,22.7783246709096,43,0,1
1,Air Compressor 01,Air Compressor 01,58,0.0479,0.38,519.338975791693,642.6903495955188,1584.0127759944223,1400.9402924524045,14.467277780027866,21.529086360944635,555.2624409966301,2390.1836225285974,9025.689388182684,1.437505099935586,47.75821572995805,519.6360230518089,2384.800780884232,8088.625634784898,8.28148679559809,0.0859666373499534,390.2711159489598,2388.2115235691745,100.56304814949056,39.06499925266801,23.053048580351657,42,0,1
1,Air Compressor 01,Air Compressor 01,59,0.0487,0.3805,519.3101908833828,642.2119219629927,1585.191843336073,1398.1144152080349,14.488262898967006,21.625974723080205,552.922190165006,2382.5743892470496,9039.867285553291,1.4163158638763684,47.85849359927504,524.8018862474822,2385.7783532131552,8140.639102389512,8.184059147926556,0.0840556481521012,393.4051570176064,2388.0161527596656,101.73215915528309,38.899935773662776,22.997794201586856,41,0,1
1,Air Compressor 01,Air Compressor 01,60,0.0495,0.381,518.6024504318386,643.1104566842431,1578.799611735469,1399.5586682090473,14.395433163626738,21.535570348990515,555.6077674476028,2389.9482268431093,9066.64645773256,1.447279352768601,47.979004990623416,520.0725428800113,2389.288243136348,8108.2441022773,8.27390876850126,0.0841131187141371,395.0963082281477,2389.2228619962248,99.77448198524765,39.15131343124667,22.680799027359868,40,0,1
1,Air Compressor 01,Air Compressor 01,61,0.0503,0.3815,517.3355408271449,643.1104870069809,1580.3224900518107,1400.4586836224842,14.298561385705169,21.616852689390058,558.9613371371518,2390.470078685762,9051.811772490862,1.427519157128375,47.518025577347,515.686909881634,2388.942007443809,8159.662035198203,8.08203181130704,0.0839897838277611,389.5412383454088,2385.2357139607698,100.04599274017396,38.65961032221994,22.95928761217512,39,0,1
1,Air Compressor 01,Air Compressor 01,62,0.0511,0.382,518.9963154260242,642.5870163853525,1572.698959177505,1396.7180888436949,14.503305228698869,21.34137663240224,553.0837550806647,2384.4574774909725,9074.032003966331,1.42515855670799,47.71765729549825,522.4235556525568,2393.677763700235,8122.9671583726995,8.316231454922226,0.0823425066541199,394.2369947364631,2385.850241000982,99.43175694926433,38.96893347624084,22.741572133805423,38,0,1
1,Air Compressor 01,Air Compressor 01,63,0.0519,0.3825,518.6812644014213,643.1963008158335,1581.0198861779506,1394.9406520291657,14.39476833042428,21.693378950773045,549.2575916962337,2384.773181784921,9076.551069553716,1.4346106505713974,47.71966168584604,525.6586416236925,2389.574744516564,8153.096206766499,8.596395593833712,0.0848850084961938,390.2604020826386,2389.415156739937,100.43150214274095,38.89326333667629,22.794620866383923,37,0,1
1,Air Compressor 01,Air Compressor 01,64,0.0527,0.383,519.9299090373181,642.875989414565,1577.9442285632524,1402.4551356285408,14.395941461845746,21.59388791584331,555.3582457909347,2384.12183302168,9058.213995547963,1.451039244306742,47.73321320586367,520.0693743451754,2386.6477703397604,8115.708227334259,8.24063060920178,0.0845570045468582,393.6887904920248,2382.932140235569,100.8545111637642,38.91531766669683,22.935555346908945,36,0,1
1,Air Compressor 01,Air Compressor 01,65,0.0535,0.3835,517.8678096379435,643.3768832127957,1583.8779895879743,1402.5861162989522,14.283492691907169,21.7020881675817,554.9647013302377,2383.1816660849768,9045.021634978884,1.435555041119757,47.75568760877013,521.4530580220063,2389.042780431588,8181.646525130196,8.418230199756795,0.0795785077048093,391.2212905002002,2387.637814462564,98.2404125406251,38.98639810420306,23.02273634558046,35,0,1
